,idx model,Model,Classes,size,perplexity,Train,Accuracy,F1-Score,Epochs
0,0,ViT,5,64,50,91.95402298850574,92.11940298507463,89.24850339609843,123
1,1,ViT,5,64,50,92.8944618599791,92.41791044776119,87.669944255154,197
2,2,ViT,5,64,50,92.35706821913719,92.23880597014926,89.25550385173679,178
3,3,ViT,5,64,50,91.32706374085684,92.0,87.15103635768875,120
4,4,ViT,5,64,50,91.5957605612778,92.4776119402985,89.3842145458303,120
5,5,ViT,5,64,50,92.22271980892671,92.95522388059702,90.20697260790091,133
6,6,ViT,5,64,50,92.19286460665771,92.23880597014926,87.63851118797916,130
7,7,ViT,5,64,50,93.61098671443499,92.59701492537313,89.96810128566919,196
8,8,ViT,5,64,50,92.43170622480967,92.35820895522389,88.55802487160013,173
9,9,ViT,5,64,50,89.81937602627258,92.11940298507463,87.65202265709782,52
10,10,ViT,5,64,50,93.14823107926556,92.53731343283582,89.19110707719942,193
11,11,ViT,5,64,50,91.32706374085684,92.41791044776119,88.09659240377803,109
12,12,ViT,5,64,50,91.81967457829526,92.35820895522389,86.93512231526809,132
13,13,ViT,5,64,50,91.46141215106732,92.41791044776119,88.78956533902087,109
14,14,ViT,5,64,50,91.13300492610837,92.77611940298507,89.65196936443546,98
15,15,ViT,5,64,50,92.38692342140618,92.4776119402985,88.74416878920057,156
16,16,ViT,5,64,50,91.13300492610837,92.71641791044776,88.57715995043215,132
17,17,ViT,5,64,50,93.02881027018958,92.23880597014926,87.14214643499027,177
18,18,ViT,5,64,50,93.5662039110315,92.41791044776119,88.55261083524945,247
19,19,ViT,5,64,50,89.75966562173458,92.11940298507463,87.42589974952996,53
