,idx model,Model,Classes,size,perplexity,Train,Accuracy,F1-Score,Epochs
0,0,ViT,5,64,50,99.50738916256158,91.70149253731343,87.59591363684706,283
1,1,ViT,5,64,50,89.89401403194506,91.70149253731343,87.97734656188206,19
2,2,ViT,5,64,50,98.64158829676072,91.76119402985074,88.4389645954842,170
3,3,ViT,5,64,50,91.43155694879833,92.0,87.49500723913445,41
4,4,ViT,5,64,50,99.17898193760263,91.64179104477611,88.14408452445925,267
5,5,ViT,5,64,50,92.64069264069263,91.70149253731343,88.30217030113991,44
6,6,ViT,5,64,50,92.67054784296164,91.88059701492537,86.92599154210872,50
7,7,ViT,5,64,50,99.56709956709956,91.94029850746269,88.86972701222624,256
8,8,ViT,5,64,50,91.11807732497388,91.40298507462687,87.58358010185653,32
9,9,ViT,5,64,50,99.11927153306463,91.58208955223881,87.21258995359605,291
10,10,ViT,5,64,50,99.05956112852665,91.5223880597015,89.08896805900517,226
11,11,ViT,5,64,50,91.49126735333631,92.11940298507463,88.59357270182804,30
12,12,ViT,5,64,50,89.95372443648306,91.76119402985074,87.97756539196605,22
13,13,ViT,5,64,50,92.9541722645171,92.11940298507463,87.75422580874252,41
14,14,ViT,5,64,50,95.34258844603673,91.46268656716418,87.12840449967203,69
15,15,ViT,5,64,50,93.49156590535901,91.64179104477611,88.3612544366318,61
16,16,ViT,5,64,50,92.71533064636513,91.76119402985074,87.35476735201874,44
17,17,ViT,5,64,50,92.2675026123302,92.11940298507463,87.53784534726714,47
18,18,ViT,5,64,50,98.7759367069712,92.05970149253731,89.04469248306756,176
19,19,ViT,5,64,50,92.74518584863412,92.41791044776119,88.04822537968253,48
