,idx model,Model,Classes,size,perplexity,Train,Accuracy,F1-Score,Epochs
0,0,ViT,5,64,50,94.71562919838782,92.29850746268657,87.57642902400929,28
1,1,ViT,5,64,50,99.80594118525153,92.05970149253731,88.22032235689272,170
2,2,ViT,5,64,50,99.91043439319301,91.94029850746269,88.14425323392857,221
3,3,ViT,5,64,50,99.82086878638603,92.23880597014926,88.24714284230369,287
4,4,ViT,5,64,50,98.43260188087774,91.76119402985074,88.48601060276712,98
5,5,ViT,5,64,50,96.62636214360353,92.0,88.3840606340766,37
6,6,ViT,5,64,50,97.83549783549783,92.05970149253731,88.7476841623872,58
7,7,ViT,5,64,50,99.95521719659651,92.29850746268657,88.48761370838562,277
8,8,ViT,5,64,50,99.95521719659651,91.76119402985074,89.09854125903593,262
9,9,ViT,5,64,50,99.97014479773101,92.11940298507463,87.7264898325528,185
10,10,ViT,5,64,50,99.95521719659651,92.05970149253731,88.25435486476577,269
11,11,ViT,5,64,50,99.92536199432752,92.11940298507463,88.82889405505823,186
12,12,ViT,5,64,50,99.83579638752053,91.76119402985074,87.27952756120958,212
13,13,ViT,5,64,50,99.62680997163756,91.70149253731343,88.6788930050379,155
14,14,ViT,5,64,50,98.99985072398866,92.29850746268657,88.7912334097346,150
15,15,ViT,5,64,50,99.97014479773101,91.94029850746269,88.60346819219738,183
16,16,ViT,5,64,50,95.65606806986118,91.82089552238806,87.96593562689225,31
17,17,ViT,5,64,50,99.9850723988655,92.23880597014926,88.56572677039317,295
18,18,ViT,5,64,50,94.8798328108673,91.82089552238806,87.24383821231692,25
19,19,ViT,5,64,50,99.85072398865502,92.05970149253731,89.32235132326363,234
