,idx model,Model,Classes,size,perplexity,Train,Accuracy,F1-Score,Epochs
0,0,ViT,5,64,50,93.31243469174504,92.0,88.15858224727634,161
1,1,ViT,5,64,50,93.98417674279743,92.35820895522389,87.40708527554082,185
2,2,ViT,5,64,50,92.43170622480967,92.0,88.27930964425911,102
3,3,ViT,5,64,50,90.61053888640096,92.41791044776119,88.63912021809843,94
4,4,ViT,5,64,50,91.80474697716078,92.17910447761194,87.7309548139582,91
5,5,ViT,5,64,50,93.17808628153456,92.05970149253731,88.45209040555187,139
6,6,ViT,5,64,50,91.80474697716078,92.29850746268657,87.99551879671299,117
7,7,ViT,5,64,50,90.9090909090909,92.41791044776119,87.97790436989551,95
8,8,ViT,5,64,50,91.20764293178087,92.77611940298507,89.58171648277533,103
9,9,ViT,5,64,50,92.2973578145992,92.4776119402985,89.43417533067988,108
10,10,ViT,5,64,50,92.13315420211971,92.77611940298507,89.0243894828748,110
11,11,ViT,5,64,50,92.2973578145992,92.05970149253731,87.16308935776553,110
12,12,ViT,5,64,50,92.10329899985072,92.23880597014926,88.11955958045944,97
13,13,ViT,5,64,50,91.5509777578743,92.77611940298507,89.44481121146212,90
14,14,ViT,5,64,50,93.86475593372145,92.4776119402985,88.55925300908453,166
15,15,ViT,5,64,50,91.87938498283326,92.23880597014926,87.66315040203608,83
16,16,ViT,5,64,50,91.22257053291536,92.35820895522389,88.69436530697449,77
17,17,ViT,5,64,50,92.81982385430662,92.23880597014926,88.08568634641925,163
18,18,ViT,5,64,50,93.19301388266905,92.23880597014926,88.68931216766222,149
19,19,ViT,5,64,50,91.73010897148828,92.35820895522389,87.46983575112183,106
